ticket,opened,approver,deployed
CHG-1001,2026-01-08,priya.nair@example.com,2026-01-09
CHG-1002,2026-01-22,sam.okafor@example.com,2026-01-23
CHG-1003,2026-02-04,priya.nair@example.com,2026-02-06
CHG-1004,2026-02-19,sam.okafor@example.com,2026-02-20
CHG-1005,2026-03-03,priya.nair@example.com,2026-03-04
CHG-1006,2026-03-17,sam.okafor@example.com,2026-03-18
CHG-1007,2026-04-01,priya.nair@example.com,2026-04-02
CHG-1008,2026-04-15,sam.okafor@example.com,2026-04-16
CHG-1009,2026-05-06,priya.nair@example.com,2026-05-07
CHG-1010,2026-05-20,sam.okafor@example.com,2026-05-21
CHG-1011,2026-06-03,priya.nair@example.com,2026-06-04
CHG-1012,2026-06-17,sam.okafor@example.com,2026-06-18
